0.0.0.0/0,107.79.123.204/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.228.242.84/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,93.7.109.238/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,5.179.94.13/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,187.91.125.105/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
84.10.214.194/32,84.10.209.6/32,1024-65535,179-179,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,57.73.84.108/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.205.215/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,7.141.193.36/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
77.70.222.123/32,13.48.232.16/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.24.111.206/32,75.64.176.230/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,158.233.253.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
93.70.118.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,164.254.175.29/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
165.24.205.113/32,0.0.0.0/0,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,92.149.191.114/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
248.79.102.53/32,248.79.96.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,74.135.187.63/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.49.153.210/32,0-65535,138-138,0x11/0xFF,0x0000/0x0000,allow
48.130.100.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
96.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,233.44.85.223/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
108.36.24.233/32,108.36.31.40/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
206.216.202.140/30,206.216.206.211/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,78.33.174.36/32,1024-65535,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,17.105.94.8/32,0-65535,138-138,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,227.221.41.182/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.40.107.88/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
215.196.146.201/32,213.130.24.18/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
3.9.122.64/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
7.99.173.224/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.228.34/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
19.120.126.0/23,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
84.41.149.179/32,86.81.150.160/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.243.187.66/32,75.64.176.126/32,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
168.112.210.21/32,168.112.214.226/32,1024-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
224.171.174.208/28,234.8.183.41/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
5.158.146.54/32,97.93.187.212/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,20.205.192.143/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
