113.211.205.80/28,113.211.201.224/28,123-123,25-25,0x11/0xFF,0x0000/0x0000,allow
113.211.205.65/32,113.211.201.244/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
113.211.205.65/32,113.211.201.244/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
113.211.205.68/30,113.211.205.87/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
200.70.30.0/28,200.70.27.161/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
129.139.153.170/32,0.0.0.0/0,161-161,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,113.211.205.42/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,113.211.205.41/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
113.211.205.72/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
113.211.205.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
