16.64.1.188/30,16.64.7.172/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,107.106.119.215/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.57.182.177/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
57.183.156.230/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
155.109.37.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,184.224.39.157/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.183.64/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,63.50.246.6/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
134.70.201.119/32,134.70.201.106/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
69.185.163.232/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
