0.0.0.0/0,67.122.255.228/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,139.230.213.0/24,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
163.120.14.187/32,202.14.69.48/30,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,deny
80.7.27.255/32,0.0.0.0/0,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
224.108.218.224/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,149.99.163.0/24,0-65535,80-80,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,83.23.236.38/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.123.176.209/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,72.195.77.0/24,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
82.136.76.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
112.50.66.96/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,182.247.211.64/27,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.48/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,deny
64.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,24.87.250.82/32,0-65535,5998-5998,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.73.84.183/32,0-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,69.114.60.204/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
175.56.44.36/30,175.56.40.65/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
125.129.172.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
239.254.208.0/24,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
118.251.216.176/28,118.251.216.168/32,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,7.99.146.84/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,29.95.213.26/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,64.61.167.75/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.25.254.233/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,93.13.176.171/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,63.107.81.28/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,deny
225.33.70.226/32,225.33.64.52/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,112.7.134.104/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
65.36.21.0/24,0.0.0.0/0,0-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,29.95.211.96/27,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.42.226.182/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
251.89.205.253/32,249.41.223.76/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,234.75.19.207/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,224.108.220.73/32,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,101.246.154.0/24,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
88.165.181.107/32,0.0.0.0/0,0-65535,25-25,0x06/0xFF,0x0200/0x1200,deny
128.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,91.9.95.122/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.243.239.30/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,21.173.43.209/32,0-65535,110-110,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,192.51.27.88/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,96.243.237.0/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,176.229.79.101/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
219.201.23.36/30,219.201.18.184/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
204.182.251.112/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
159.138.170.31/32,159.138.172.231/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
50.196.244.65/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
192.0.0.0/2,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,allow
0.0.0.0/0,125.69.114.251/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
130.120.207.180/30,129.92.47.163/32,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.88.59.96/27,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
181.245.16.156/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
