21.7.55.222/32,21.7.48.174/32,1024-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,184.47.58.108/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
207.115.110.32/28,139.30.32.16/28,123-123,5999-5999,0x11/0xFF,0x0000/0x0000,allow
140.202.176.129/32,0.0.0.0/0,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.224.155/32,53-53,53-53,0x11/0xFF,0x0000/0x0000,allow
52.210.205.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
71.41.212.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
28.205.107.1/32,28.205.107.16/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,146.55.193.114/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.188.119.62/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,210.246.50.184/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.252.93.0/24,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,105.164.245.252/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
12.55.169.111/32,15.179.250.114/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
39.131.174.40/32,39.131.169.207/32,1024-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.2.215.35/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
178.113.203.96/28,176.49.77.166/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
152.190.90.120/32,152.190.90.108/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
198.155.115.73/32,196.200.201.193/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,97.33.162.82/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
93.176.245.64/30,93.176.242.226/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
46.141.149.51/32,46.141.150.30/32,1024-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
61.0.185.120/30,61.0.185.104/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
201.237.182.48/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
2.45.231.97/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
220.44.145.29/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
108.36.24.233/32,108.36.31.44/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,152.190.90.126/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.80.245.161/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,146.55.193.206/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,164.254.171.219/32,0-65535,0-65535,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,122.168.110.192/32,0-65535,137-137,0x06/0xFF,0x0200/0x1200,allow
24.155.56.177/32,24.155.60.247/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
174.176.11.114/32,173.211.121.158/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
29.95.213.16/30,29.95.211.213/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
67.157.129.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
32.153.190.197/32,32.153.190.208/30,0-65535,0-65535,0x06/0xFF,0x0400/0x0400,allow
156.142.120.97/32,186.168.87.119/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,162.165.179.182/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,161.225.102.0/24,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
33.85.77.10/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
232.224.159.0/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
112.131.62.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
0.0.0.0/0,122.115.181.81/32,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
170.197.144.133/32,170.197.151.133/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
102.120.84.166/32,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
169.83.224.211/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,214.255.44.57/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
229.157.107.106/32,135.78.222.192/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
