214.249.75.242/32,209.88.50.164/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
214.249.75.244/30,209.88.50.164/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
214.249.75.248/29,209.88.50.164/32,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,209.88.55.192/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.192/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.192/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.192/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.192/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.192/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.206/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.201/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.210/32,0-65535,8080-8080,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.210/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.238/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.55.238/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.54.108/32,0-65535,80-80,0x06/0xFF,0x0100/0x0100,allow
0.0.0.0/0,209.88.54.104/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.194.221.124/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.52.69.68/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,53.52.69.69/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
214.69.221.201/32,0.0.0.0/0,750-750,0-65535,0x11/0xFF,0x0000/0x0000,deny
46.158.13.16/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
52.239.138.37/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
52.239.138.10/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.55.192/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,209.88.55.206/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.55.210/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.55.210/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.55.238/32,0-65535,23-23,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.54.108/32,0-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.54.108/32,0-65535,162-162,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.54.107/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,209.88.54.184/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,208.194.249.96/27,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.194.220.32/27,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,208.194.221.64/27,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,209.88.54.189/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
52.239.138.66/32,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
52.239.138.78/32,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
214.69.221.204/30,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
60.58.25.24/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.69.221.224/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
15.135.32.64/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.69.221.208/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0000/0x0000,allow
87.206.27.192/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
52.239.136.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
214.69.221.192/29,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
209.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
