216.238.184.176/28,211.42.247.112/28,750-750,25-25,0x11/0xFF,0x0000/0x0000,allow
216.238.184.176/28,151.126.177.192/28,67-67,25-25,0x11/0xFF,0x0000/0x0000,allow
216.238.184.176/28,150.186.110.160/28,750-750,2055-2055,0x11/0xFF,0x0000/0x0000,allow
216.238.184.169/32,216.238.184.190/32,1024-65535,21-21,0x11/0xFF,0x0000/0x0000,allow
216.238.184.169/32,216.238.184.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
216.238.184.169/32,216.238.184.190/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.192/26,216.238.184.0/21,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
79.171.92.38/32,0.0.0.0/0,161-161,750-750,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.184.190/32,123-123,53-53,0x11/0xFF,0x0000/0x0000,allow
216.238.184.172/30,219.43.187.227/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.172/30,216.238.184.190/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.172/30,216.238.184.190/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
216.238.184.169/32,211.42.246.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.169/32,151.126.176.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.169/32,211.159.220.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.169/32,219.43.187.208/28,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
216.238.184.176/28,219.43.187.224/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
216.238.184.169/32,150.186.110.144/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
79.171.93.144/32,0.0.0.0/0,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.190.231/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.190.224/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.190.224/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.190.250/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.190/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.190/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.188/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.168/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.168/32,0-65535,5999-5999,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.174/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.166/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.209/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.209/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.184.160/32,1024-65535,5999-5999,0x11/0xFF,0x0000/0x0000,allow
79.171.92.87/32,0.0.0.0/0,69-69,0-65535,0x11/0xFF,0x0000/0x0000,allow
79.171.92.100/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.190.231/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.184.188/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.184.209/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,216.238.190.160/27,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,216.238.190.128/27,0-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
24.207.243.30/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.171.93.176/28,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
79.171.89.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
216.238.184.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
80.52.144.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.52.168.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
