220.183.220.0/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.146.217/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
219.116.185.42/32,216.143.163.128/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
103.226.147.128/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,234.228.52.223/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
110.135.179.213/32,9.16.193.224/30,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,3.9.122.4/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
196.62.30.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,141.191.106.92/32,1024-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,21.173.46.248/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,74.175.194.206/32,0-65535,2055-2055,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,122.115.179.89/32,0-65535,2401-2401,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,141.71.233.0/24,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
164.254.171.33/32,168.0.138.48/28,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
53.24.5.0/24,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
32.153.190.197/32,44.105.216.38/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,142.0.229.224/27,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
91.44.57.0/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,99.152.242.254/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
187.219.7.230/32,187.219.2.136/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
102.100.131.224/28,102.100.135.96/28,161-161,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.39.148.118/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,247.180.188.232/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,182.72.115.147/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
176.190.248.23/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
52.247.99.216/29,54.90.72.154/32,67-67,1024-65535,0x11/0xFF,0x0000/0x0000,allow
172.255.73.171/32,245.251.26.135/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
140.202.178.0/23,191.39.158.113/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
201.176.85.0/24,0.0.0.0/0,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
105.255.172.176/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
70.227.17.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
21.135.206.81/32,21.135.202.192/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,243.152.150.12/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,165.95.205.106/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,179.204.214.213/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
89.174.103.14/32,89.174.99.69/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
149.43.254.112/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,46.141.146.249/32,0-65535,7648-7648,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.141/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
117.1.68.101/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
108.36.24.236/30,26.104.124.161/32,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
