0.0.0.0/0,46.141.161.181/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,59.106.54.27/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
115.16.107.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,225.172.236.11/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.153.201.182/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
24.148.72.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
191.82.13.80/28,191.82.11.76/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,22.112.138.45/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,47.227.138.203/32,0-65535,69-69,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,191.206.55.97/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
42.131.56.0/24,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
72.245.224.208/32,27.29.55.16/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,215.196.150.64/27,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,53.204.46.111/32,0-65535,2105-2105,0x06/0xFF,0x0200/0x1200,allow
46.243.135.0/24,0.0.0.0/0,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
199.229.52.194/32,142.95.14.95/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.39.148.118/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
118.233.136.152/32,118.233.142.79/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,250.143.213.244/32,1024-65535,37-37,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,136.42.226.175/32,0-65535,24032-24032,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,190.20.115.0/24,0-65535,7649-7649,0x11/0xFF,0x0000/0x0000,allow
52.210.205.192/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
98.103.149.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.251.141/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
116.191.88.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
183.242.157.40/30,180.129.175.40/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,57.32.49.199/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,92.212.171.0/24,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,59.219.229.217/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,102.100.128.15/32,0-65535,137-137,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,102.123.118.100/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,42.246.118.46/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,22.1.179.0/24,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
168.253.44.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,65.240.15.26/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,207.248.90.44/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
3.9.122.32/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
0.0.0.0/0,207.248.90.62/32,0-65535,113-113,0x06/0xFF,0x0200/0x1200,allow
142.123.182.128/28,142.123.176.209/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
74.175.195.182/32,74.175.199.220/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,111.173.113.178/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,64.237.39.225/32,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
47.62.118.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
99.236.140.192/27,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
181.51.19.64/32,208.200.108.211/32,123-123,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,44.184.18.62/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
222.223.31.154/32,201.139.95.204/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
122.142.153.0/24,0.0.0.0/0,0-65535,123-123,0x11/0xFF,0x0000/0x0000,allow
206.216.202.138/32,193.204.174.30/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
224.108.218.192/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
