123.201.188.96/28,123.201.186.144/28,162-162,80-80,0x11/0xFF,0x0000/0x0000,allow
123.201.188.127/32,10.95.248.213/32,24032-24032,1024-65535,0x11/0xFF,0x0000/0x0000,deny
123.21.38.169/32,10.95.249.56/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
123.201.188.127/32,120.242.210.26/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
123.21.30.9/32,123.21.24.194/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
123.21.38.169/32,10.95.248.149/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
123.201.188.0/26,123.201.184.0/21,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
246.20.3.123/32,0.0.0.0/0,123-123,544-544,0x11/0xFF,0x0000/0x0000,allow
123.201.188.120/30,123.201.186.139/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
175.11.29.200/30,246.20.2.74/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.201.188.120/30,123.201.186.139/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
123.201.188.127/32,123.201.186.140/30,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
123.201.188.96/28,123.201.186.139/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.201.188.96/28,10.95.209.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.20.5.184/32,246.20.2.32/28,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
123.201.188.96/28,123.201.186.139/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
123.21.38.176/28,10.95.249.55/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.201.186.139/32,0-65535,88-88,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.186.139/32,0-65535,139-139,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.186.139/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.110/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.110/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.110/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.110/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,123.201.188.110/32,0-65535,879-879,0x06/0xFF,0x0200/0x1200,deny
0.0.0.0/0,123.201.188.109/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.109/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.96/32,0-65535,13-13,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.99/32,0-65535,69-69,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.115/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.115/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.188.115/32,0-65535,80-80,0x06/0xFF,0x0000/0x0200,allow
0.0.0.0/0,123.201.188.117/32,0-65535,179-179,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,123.201.186.139/32,0-65535,544-544,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.201.188.110/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.201.188.109/32,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,123.201.188.109/32,0-65535,80-80,0x11/0xFF,0x0000/0x0000,allow
123.201.188.112/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
123.21.30.0/29,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
123.201.188.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0f00/0xff00,allow
123.201.188.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0d00/0xff00,allow
123.21.30.32/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
123.21.38.128/27,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.21.30.64/26,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
123.201.190.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
246.20.0.0/21,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,deny
112.0.0.0/8,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
