142.64.110.91/32,249.231.51.246/32,1024-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
142.64.110.91/32,249.231.51.247/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
142.64.110.251/32,249.231.51.180/30,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
142.64.110.224/28,249.231.51.178/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
150.200.126.49/32,249.231.51.0/28,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,deny
56.15.152.176/32,56.15.152.0/21,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,deny
0.0.0.0/0,158.215.120.229/32,0-65535,7648-7648,0x06/0xFF,0x0200/0x1200,allow
56.15.153.185/32,0.0.0.0/0,53-53,0-65535,0x11/0xFF,0x0000/0x0000,allow
10.199.163.131/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
56.196.192.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
