0.0.0.0/0,25.25.163.37/32,0-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,153.40.69.94/32,0-65535,750-750,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,205.47.35.0/24,0-65535,2401-2401,0x06/0xFF,0x0200/0x1200,allow
72.245.224.212/30,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
211.104.196.217/32,220.251.247.188/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
80.178.23.0/24,0.0.0.0/0,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
149.93.4.96/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0800/0xff00,allow
0.0.0.0/0,120.88.59.87/32,0-65535,67-67,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.204.168/32,0-65535,24032-24032,0x06/0xFF,0x0200/0x1200,allow
51.153.134.88/32,51.153.131.133/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
