194.235.150.96/28,194.235.145.48/28,123-123,24032-24032,0x11/0xFF,0x0000/0x0000,allow
194.235.150.117/32,144.154.10.209/32,69-69,1024-65535,0x11/0xFF,0x0000/0x0000,allow
194.235.150.117/32,206.236.189.38/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
194.235.150.117/32,206.236.139.76/32,1024-65535,88-88,0x11/0xFF,0x0000/0x0000,allow
194.235.150.112/30,194.235.145.46/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
194.235.150.112/30,194.235.145.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.117/32,145.88.119.0/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.117/32,194.235.145.40/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.96/28,194.235.145.46/32,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.96/28,145.88.119.6/32,0-65535,0-65535,0x06/0xFF,0x1000/0x1000,allow
225.153.159.65/32,145.88.119.48/28,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.96/28,194.235.145.46/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
225.153.158.82/32,0.0.0.0/0,53-53,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.144.59/32,0-65535,873-873,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.144.62/32,0-65535,443-443,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.144.247/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.144.247/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.144.255/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.99/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.99/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.99/32,0-65535,119-119,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.99/32,0-65535,80-80,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.111/32,0-65535,162-162,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.123/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,194.235.150.126/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
23.225.185.60/32,0.0.0.0/0,7648-7648,0-65535,0x11/0xFF,0x0000/0x0000,allow
6.170.90.169/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
6.170.122.137/32,0.0.0.0/0,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.144.56/32,123-123,0-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.144.62/32,0-65535,25-25,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.144.253/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.150.99/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.150.99/32,0-65535,443-443,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.150.111/32,0-65535,22-22,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.150.104/32,0-65535,53-53,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,194.235.150.121/32,0-65535,119-119,0x11/0xFF,0x0000/0x0000,allow
225.153.158.227/32,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
194.235.150.120/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.153.158.232/29,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
225.153.159.80/28,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
194.235.150.64/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
194.235.150.64/27,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0x0000,allow
225.153.159.96/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
194.235.150.0/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
4.195.224.0/21,0.0.0.0/0,0-65535,0-65535,0x00/0x00,0x0000/0x0000,allow
0.0.0.0/0,0.0.0.0/0,0-65535,0-65535,0-256,0-65535,deny
