255.171.73.16/32,164.218.0.62/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,82.229.1.242/32,0-65535,23-23,0x06/0xFF,0x0200/0x1200,allow
78.236.146.128/26,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,114.222.149.0/24,161-161,0-65535,0x11/0xFF,0x0000/0x0000,allow
228.165.190.144/28,0.0.0.0/0,0-65535,0-65535,0x01/0xFF,0x0000/0xff00,allow
0.0.0.0/0,206.216.206.244/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
102.250.166.78/32,102.250.160.148/30,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
222.230.75.128/27,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
118.248.238.68/30,118.248.232.148/32,0-65535,0-65535,0x01/0xFF,0x1100/0xff00,allow
183.140.105.230/32,183.140.109.233/32,1024-65535,67-67,0x11/0xFF,0x0000/0x0000,allow
32.82.68.24/29,0.0.0.0/0,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
0.0.0.0/0,120.66.62.59/32,0-65535,143-143,0x06/0xFF,0x0200/0x1200,allow
73.245.150.247/32,73.245.146.192/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,84.10.224.160/27,0-65535,161-161,0x11/0xFF,0x0000/0x0000,allow
96.243.235.150/32,96.243.237.254/32,1024-65535,2105-2105,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,130.120.201.237/32,0-65535,161-161,0x06/0xFF,0x0200/0x1200,allow
178.113.203.124/32,243.255.150.136/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,0.67.222.69/32,0-65535,22-22,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,211.244.18.141/32,0-65535,25-25,0x06/0xFF,0x0200/0x1200,allow
138.78.61.128/32,220.183.219.109/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.116.18.124/32,0-65535,53-53,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,239.243.224.238/32,0-65535,21-21,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,32.153.190.215/32,0-65535,7326-7326,0x11/0xFF,0x0000/0x0000,allow
157.3.233.14/32,249.133.151.52/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
145.209.209.138/32,0.0.0.0/0,88-88,0-65535,0x11/0xFF,0x0000/0x0000,allow
73.191.111.15/32,74.109.96.185/32,1024-65535,1024-65535,0x11/0xFF,0x0000/0x0000,allow
0.0.0.0/0,49.121.255.196/32,0-65535,0-65535,0x2f/0xFF,0x0000/0x0000,allow
103.41.114.0/23,0.0.0.0/0,0-65535,0-65535,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,94.11.244.91/32,0-65535,110-110,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,167.142.237.162/32,0-65535,123-123,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,52.210.204.170/32,0-65535,544-544,0x06/0xFF,0x0200/0x1200,allow
0.0.0.0/0,136.22.27.20/32,1024-65535,1024-65535,0x06/0xFF,0x0200/0x1200,allow
